,large_double_bed,large_bed,single_bed,sofa_bed,double_bed,small_double_bed,king_size_bed,futon_mattress,bunk_bed,flexibility_score,sqm,bathroom_count,is_private_bathroom,balcony-terrace,closet,air_conditioning,hair_dryer,complimentary-bottled-water,bathtub,shower,refrigerator,high-floor,dressing-room,ground-floor,private-pool,top-floor,complimentary-instant-coffee,electric-blanket,free-welcome-drink,low-floor,complimentary-tea,coffee-tea-maker,hot-spring-access,bedroom_count,price_option_price,adults_number,children_number,bãi_đậu_xe,phòng_tập,wifi_miễn_phí,không_hoàn_tiền,miễn_phí_hủy,vào_hồ_bơi_miễn_phí,đã_kèm_bữa_sáng
1574,1,1,0,0,0,0,0,0,0,1,-0.20962690069656081,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.23374966558000423,2,0,0,0,0,0,0,0,0
1575,1,0,0,0,0,0,0,0,0,1,-0.20962690069656081,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.22591146950195054,2,0,0,0,0,0,0,0,0
1576,1,0,0,0,0,0,0,0,0,1,-0.20962690069656081,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.22591146950195054,2,0,0,0,0,0,0,0,0
1577,1,1,0,0,0,0,0,0,0,1,-0.25473305002383356,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.22591146950195054,2,0,0,0,0,0,0,0,0
1578,1,1,0,0,0,0,0,0,0,1,-0.25473305002383356,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.23374966558000423,1,0,0,0,0,0,0,0,0
1579,0,1,0,0,0,0,0,0,0,1,-0.20962690069656081,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.22434369484144473,2,0,0,0,0,0,0,0,0
1580,1,0,0,0,0,0,0,0,0,1,-0.20962690069656081,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.22120848413267077,4,0,0,0,0,0,0,0,0
1581,1,1,0,0,0,0,0,0,0,1,-0.0968615273783789,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.19455834657749807,6,0,0,0,0,0,0,0,0
1582,1,0,0,0,0,0,0,0,0,1,-0.14196767670565166,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.1929907412231111,6,0,0,0,0,0,0,0,0
1583,1,0,1,0,0,0,0,0,0,2,-0.32239227401474274,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.24158786165805793,1,0,0,0,0,0,0,0,0
1584,1,1,1,0,0,0,0,0,0,2,-0.11941460204201527,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23688487628877816,1,0,0,0,0,0,0,0,0
1585,1,0,0,0,1,0,0,0,0,1,-0.29983919935110637,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20285773252328587,12,0,0,0,0,0,0,0,0
1586,1,0,0,0,0,0,0,0,0,1,-0.28856266201928815,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23061428556511143,2,0,0,0,1,0,1,0,0
1587,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22591146950195054,2,0,0,0,1,0,1,0,0
1588,1,0,1,0,0,0,0,0,0,1,-0.20962690069656081,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21493789340900404,3,0,0,0,1,0,1,0,0
1589,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.24345564676115727,2,0,0,0,0,1,0,0,0
1590,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23697071449103263,2,0,0,0,0,1,0,0,1
1591,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22046438374034646,2,0,0,0,0,1,0,0,0
1592,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2139860544088568,2,0,0,0,0,1,0,0,1
1593,1,0,0,0,0,0,0,0,0,1,-0.27728612468747,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.24629084702733767,2,0,1,0,1,0,1,0,0
1594,1,0,0,0,0,0,0,0,0,1,-0.27728612468747,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23688487628877816,2,0,1,0,1,0,1,0,1
1595,1,0,0,0,0,0,0,0,0,1,-0.27728612468747,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2519343278868021,1,0,1,0,1,0,1,0,0
1596,1,0,1,0,0,0,0,0,0,1,-0.11941460204201527,8,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,-0.2187906234494436,2,0,1,0,1,0,1,0,0
1597,0,1,1,0,1,0,0,0,0,1,-0.28856266201928815,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18198872170219865,2,0,1,0,1,0,1,0,0
1598,0,1,1,0,1,0,0,0,0,1,-0.28856266201928815,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1727537501436727,3,0,1,0,1,0,1,0,0
1599,0,1,1,0,1,0,0,0,0,1,-0.28856266201928815,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19122352395460573,1,0,1,0,1,0,1,0,0
1600,1,0,0,0,0,0,0,0,0,1,-0.28856266201928815,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2106383645209322,2,0,1,0,1,0,1,0,0
1601,1,0,0,0,0,0,0,0,0,1,-0.28856266201928815,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19974554744667486,2,0,1,0,1,0,1,0,1
1602,1,0,0,0,0,0,0,0,0,1,-0.28856266201928815,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22153118159518959,1,0,1,0,1,0,1,0,0
1603,1,0,0,0,0,0,0,0,0,1,-0.28856266201928815,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21281682635211238,1,0,1,0,1,0,1,0,1
1604,1,0,0,0,0,0,0,0,0,1,-0.28856266201928815,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20908210267650787,2,0,1,0,1,0,1,0,0
1605,1,0,0,0,0,0,0,0,0,1,-0.28856266201928815,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20596991759989688,3,0,1,0,1,0,1,0,0
1606,1,0,0,0,0,0,0,0,0,1,-0.28856266201928815,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1810719290686523,4,0,1,0,1,0,1,0,1
1607,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22591146950195054,2,0,1,0,0,1,0,0,0
1608,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20866730268533734,4,0,1,0,0,1,0,0,0
1609,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20866730268533734,4,0,1,0,0,1,0,0,0
1610,0,0,1,0,1,1,0,0,0,1,1.008239131139804,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.2367465531896817,2,1,1,0,1,0,1,0,1
1611,0,0,1,0,1,0,0,0,0,1,0.6699430111852582,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,-0.23018018467639256,2,1,1,0,1,0,1,0,0
1612,0,1,0,0,0,0,0,1,0,1,-0.23217997536019722,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23864853812878778,2,0,1,0,0,0,1,0,0
1613,0,1,0,0,0,0,0,1,0,1,-0.23217997536019722,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2370924455904823,3,0,1,0,0,0,1,0,0
1614,0,1,0,0,0,0,0,1,0,1,-0.23217997536019722,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.24020463066709327,1,0,1,0,0,0,1,0,0
1615,0,1,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2106383645209322,2,0,1,0,0,0,1,0,0
1616,0,1,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20674804852210904,3,0,1,0,0,0,1,0,0
1617,0,1,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21452851121363656,1,0,1,0,0,0,1,0,0
1618,0,0,0,0,1,0,0,0,0,1,-0.17579728870110625,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.11155500597696473,2,0,1,1,1,0,1,0,1
1619,0,0,1,0,0,0,0,0,0,1,-0.17579728870110625,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.11155500597696473,2,0,1,1,1,0,1,0,1
1620,0,0,1,0,0,0,0,0,0,1,-0.006649228723833356,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.08074891112250085,2,0,1,1,1,0,1,0,1
1621,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.08074891112250085,2,0,1,1,1,0,1,0,1
1622,0,1,0,0,0,0,0,0,0,1,0.0497334579352576,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.05931238619104477,2,1,1,1,1,0,1,0,1
1623,0,0,1,0,0,0,0,0,0,1,-0.0855849900465607,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057632869492101176,2,1,1,0,1,0,0,0,1
1624,0,0,1,0,0,0,0,0,0,1,-0.0855849900465607,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007836045899017836,2,1,1,0,1,0,1,0,1
1625,0,0,1,0,0,0,0,0,0,1,-0.0855849900465607,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004888324768906033,2,0,1,0,1,0,1,0,0
1626,0,1,0,0,0,0,0,0,0,1,-0.0855849900465607,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057632869492101176,2,1,1,0,1,0,0,0,1
1627,0,1,0,0,0,0,0,0,0,1,-0.0855849900465607,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007836045899017836,2,1,1,0,1,0,1,0,1
1628,0,1,0,0,0,0,0,0,0,1,-0.0855849900465607,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004888324768906033,2,0,1,0,1,0,1,0,0
1629,0,0,1,0,0,0,0,0,0,1,-0.04047884071928793,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031218135147223776,3,0,1,0,1,0,0,0,1
1630,0,0,1,0,0,0,0,0,0,1,-0.04047884071928793,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03515568755320474,2,0,1,0,1,1,0,0,1
1631,0,0,1,0,0,0,0,0,0,1,-0.04047884071928793,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0809687381698624,3,0,1,0,1,0,1,0,1
1632,0,0,1,0,0,0,0,0,0,1,-0.04047884071928793,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09127609468515333,2,0,1,0,1,0,1,0,1
1633,0,0,0,0,0,0,1,0,0,1,0.3316468912307124,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2086853168390355,2,1,1,0,1,0,0,0,1
1634,0,0,0,0,0,0,1,0,0,1,0.3316468912307124,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2803796859251902,2,1,1,0,1,0,1,0,1
1635,1,0,0,0,0,0,0,0,0,1,-0.14196767670565166,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.050021205001062254,2,0,1,0,1,0,1,0,1
1636,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003932185410687049,2,0,1,0,1,0,1,0,1
1637,0,0,1,0,0,0,0,0,0,1,-0.04047884071928793,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.05849639840331188,2,2,1,1,1,0,0,0,1
1638,0,0,1,0,0,0,0,0,0,1,-0.04047884071928793,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1346479203741832,2,2,1,1,1,1,0,0,1
1639,0,0,1,0,0,0,0,0,0,1,-0.04047884071928793,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.05965343641949943,1,2,1,1,1,0,0,0,1
1640,0,0,1,0,0,0,0,0,0,1,-0.04047884071928793,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.11113316283390327,1,2,1,1,1,1,0,0,1
1641,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03389158036480648,2,0,1,1,1,0,1,1,1
1642,0,0,1,0,0,0,0,0,0,1,-0.06303191538292431,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03389158036480648,2,0,1,1,1,0,1,1,1
1643,1,0,0,0,0,0,0,0,0,1,-0.0968615273783789,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.03389158036480648,2,0,1,1,1,0,1,1,1
1644,0,0,1,0,0,0,0,0,0,1,-0.0968615273783789,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.03389158036480648,2,0,1,1,1,0,1,1,1
1645,0,0,1,0,0,0,0,0,0,1,-0.06303191538292431,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.025174583928928358,2,0,1,1,1,0,1,1,1
1646,0,0,1,0,0,0,0,0,0,1,-0.06303191538292431,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12289062625710266,2,0,1,1,1,1,0,0,1
1647,0,0,1,0,0,0,0,0,0,1,-0.06303191538292431,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2004892076257432,2,0,1,1,1,0,1,0,1
1648,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.025174583928928358,2,0,1,1,1,0,1,1,1
1649,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12289062625710266,2,0,1,1,1,1,0,0,1
1650,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2004892076257432,2,0,1,1,1,0,1,0,1
1651,1,0,0,0,0,0,0,0,0,1,-0.14196767670565166,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1447899664123807,2,0,1,0,1,0,1,0,1
1652,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.12301313618204594,2,0,1,0,1,0,1,0,1
1653,1,0,0,0,0,0,0,0,0,1,0.0497334579352576,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08709890641590592,4,0,1,0,1,0,1,0,1
1654,0,0,0,0,1,0,0,0,0,1,-0.006649228723833356,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.06967019592975154,2,0,1,0,1,0,1,0,1
1655,0,1,0,0,0,1,0,0,0,1,-0.06303191538292431,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007643663260765904,2,0,1,0,1,1,0,0,1
1656,0,1,0,0,0,1,0,0,0,1,-0.06303191538292431,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018567243334878688,2,0,1,0,1,1,0,0,1
1657,0,1,0,0,0,0,0,0,0,1,0.3316468912307124,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40674706413328654,2,1,1,0,1,1,0,0,1
1658,0,1,0,0,0,0,0,0,0,1,0.6699430111852582,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9520013019347988,2,1,1,0,1,1,0,0,1
1659,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12325642907482638,2,0,0,0,0,1,0,0,1
1660,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12325101127902333,2,0,0,0,0,1,0,0,1
1661,1,0,0,0,0,0,0,0,0,1,-0.0968615273783789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09518208844792851,2,0,0,0,0,1,0,0,1
1662,0,0,0,0,1,0,0,0,0,1,-0.0968615273783789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09070343368611855,2,0,0,0,0,1,0,0,1
1663,0,0,0,0,0,0,0,0,0,1,-0.25473305002383356,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18783638574099026,2,0,1,0,1,0,1,0,0
1664,0,0,0,0,0,0,0,0,0,1,-0.006649228723833356,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16232652489623942,2,0,1,0,1,0,1,0,0
1665,0,0,0,0,0,0,0,0,0,1,-0.06303191538292431,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.15008213707524148,2,0,1,0,1,0,1,0,0
1666,0,0,0,0,0,0,0,0,0,1,0.0497334579352576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10035980817444999,2,0,1,0,1,0,1,0,0
1667,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17104358903721814,2,0,1,0,1,0,1,0,0
1668,0,1,0,0,0,0,0,0,0,1,0.2188815179125305,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.15536719688111075,2,0,1,0,1,0,1,0,0
1669,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1504293839249928,2,0,1,0,1,1,0,0,0
1670,1,0,0,0,0,0,0,0,0,1,-0.006649228723833356,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1504293839249928,2,1,1,0,1,1,0,0,0
1671,1,0,0,0,0,0,0,0,0,1,0.0497334579352576,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11432068913340035,2,0,1,0,1,1,0,0,1
1672,0,1,0,1,0,0,0,0,0,2,0.0497334579352576,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.118524221452087,2,0,1,0,1,1,0,0,1
1673,0,1,0,1,0,0,0,0,0,2,0.0497334579352576,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.13925101513334434,2,1,1,1,1,0,1,0,1
1674,0,1,0,0,0,0,0,0,0,1,0.0497334579352576,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14239249016851555,2,0,1,0,1,1,0,0,1
1675,0,1,0,0,0,0,0,0,0,1,0.0497334579352576,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14808490049632617,2,1,1,0,1,0,1,0,1
1676,0,1,0,0,0,0,0,0,0,1,0.0497334579352576,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07233395680264242,1,1,1,0,1,0,1,0,1
1677,0,1,0,1,1,0,0,0,0,1,0.2188815179125305,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.1561757013036968,2,0,1,0,1,1,0,0,1
1678,0,1,0,1,1,0,0,0,0,1,0.2188815179125305,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.18940372018824012,2,2,1,0,1,0,1,0,1
1679,0,1,0,1,1,0,0,0,0,1,0.2188815179125305,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.2646508088722408,3,2,1,0,1,0,1,0,1
1680,1,1,0,0,0,0,0,0,0,1,0.2188815179125305,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.17968639549712442,2,2,1,1,1,0,1,0,1
1681,0,1,0,0,0,0,0,0,0,1,0.3316468912307124,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3061536643153394,2,0,1,0,1,1,0,0,1
1682,0,1,0,0,0,0,0,0,0,1,0.3316468912307124,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3159893339835278,2,1,1,1,1,0,1,0,1
1683,0,1,0,0,0,0,0,0,0,1,0.3316468912307124,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3462805689305837,2,0,1,0,1,0,1,0,1
1684,1,1,0,0,0,0,0,0,0,1,0.3316468912307124,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40412214206671176,2,0,1,0,1,1,0,0,1
1685,1,1,0,0,0,0,0,0,0,1,0.3316468912307124,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4245450312646421,2,2,1,1,1,0,1,0,1
1686,1,1,0,0,0,0,0,0,0,1,0.3316468912307124,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46049498462185845,2,2,1,0,1,0,1,0,1
1687,1,1,0,0,0,0,0,0,0,1,0.3316468912307124,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.535742242611978,3,2,1,0,1,0,1,0,1
1688,0,1,0,0,0,0,0,0,0,1,0.3316468912307124,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27237709360573786,1,1,1,0,1,0,1,0,1
1689,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1810719290686523,2,0,1,0,1,1,0,0,0
1690,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17173520453270047,2,0,1,0,1,0,1,0,0
1691,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18947509966529216,1,0,1,0,1,1,0,0,0
1692,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1810719290686523,1,0,1,0,1,0,1,0,0
1693,0,1,0,0,0,0,0,0,0,1,0.2188815179125305,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09736410570760443,2,2,1,1,1,0,1,0,1
1694,0,1,0,1,0,0,0,0,0,1,0.10611614459434857,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.09893188036811024,2,0,1,0,0,1,0,0,0
1695,1,0,0,1,0,0,0,0,0,1,0.0497334579352576,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0888432673583672,2,1,1,0,1,0,0,0,0
1696,0,1,0,1,0,0,0,0,0,1,0.43313572721707616,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,-0.06538404222506848,2,0,1,0,0,1,0,0,0
1697,0,1,0,1,0,0,0,0,0,1,0.43313572721707616,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,-0.06334610447252977,3,0,1,0,0,1,0,0,0
1698,0,1,0,1,0,0,0,0,0,1,0.43313572721707616,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,-0.0674219799776072,1,0,1,0,0,1,0,0,0
1699,0,1,0,0,0,0,0,0,0,1,-0.17579728870110625,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.12773508383663634,2,0,1,0,1,0,1,0,0
1700,0,0,0,0,0,0,0,0,0,1,-0.17579728870110625,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1732843555201333,2,0,1,0,1,0,1,0,1
1701,0,0,0,0,0,0,0,0,0,1,-0.16452075136928804,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14634893715470657,2,0,1,0,1,0,1,0,1
